"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.2.41_L1_Ensure_Modify_firmware_environment_values_is_set_to_Administrators","2.2.41","(L1) Ensure 'Modify firmware environment values' is set to 'Administrators'","pass",",GRID: MS-00000044"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.2.42_L1_Ensure_Perform_volume_maintenance_tasks_is_set_to_Administrators","2.2.42","(L1) Ensure 'Perform volume maintenance tasks' is set to 'Administrators'","pass",",GRID: MS-00000045"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.2.43_L1_Ensure_Profile_single_process_is_set_to_Administrators","2.2.43","(L1) Ensure 'Profile single process' is set to 'Administrators'","pass",",GRID: MS-00000046"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.2.44_L1_Ensure_Profile_system_performance_is_set_to_Administrators_NT_SERVICEWdiServiceHost","2.2.44","(L1) Ensure 'Profile system performance' is set to 'Administrators, NT SERVICE\WdiServiceHost'","pass",",GRID: MS-00000047"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.2.45_L1_Ensure_Replace_a_process_level_token_is_set_to_LOCAL_SERVICE_NETWORK_SERVICE","2.2.45","(L1) Ensure 'Replace a process level token' is set to 'LOCAL SERVICE, NETWORK SERVICE'","pass",",GRID: MS-00000048"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.2.46_L1_Ensure_Restore_files_and_directories_is_set_to_Administrators","2.2.46","(L1) Ensure 'Restore files and directories' is set to 'Administrators'","fail",",GRID: MS-00000049"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.2.47_L1_Ensure_Shut_down_the_system_is_set_to_Administrators","2.2.47","(L1) Ensure 'Shut down the system' is set to 'Administrators'","fail",",GRID: MS-00000050"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.2.48_L1_Ensure_Synchronize_directory_service_data_is_set_to_No_One_DC_only","2.2.48","(L1) Ensure 'Synchronize directory service data' is set to 'No One' (DC only)","pass",",GRID: MS-00000051"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.2.49_L1_Ensure_Take_ownership_of_files_or_other_objects_is_set_to_Administrators","2.2.49","(L1) Ensure 'Take ownership of files or other objects' is set to 'Administrators'","pass",",,GRID: MS-00000052"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.1.2_L1_Ensure_Accounts_Limit_local_account_use_of_blank_passwords_to_console_logon_only_is_set_to_Enabled","2.3.1.2","(L1) Ensure 'Accounts: Limit local account use of blank passwords to console logon only' is set to 'Enabled'","pass",",,GRID: MS-00000055"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.1.3_L1_Configure_Accounts_Rename_administrator_account","2.3.1.3","(L1) Configure 'Accounts: Rename administrator account'","pass",",GRID: MS-00000056"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.1.4_L1_Configure_Accounts_Rename_guest_account","2.3.1.4","(L1) Configure 'Accounts: Rename guest account'","pass",",GRID: MS-00000057"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.2.1_L1_Ensure_Audit_Force_audit_policy_subcategory_settings_Windows_Vista_or_later_to_override_audit_policy_category_settings_is_set_to_Enabled","2.3.2.1","(L1) Ensure 'Audit: Force audit policy subcategory settings (Windows Vista or later) to override audit policy category settings' is set to 'Enabled'","pass",",,,https://docs.microsoft.com/en-us/windows-server/identity/ad-ds/manage/component-updates/command-line-process-auditing#to-ensure-that-advanced-audit-policy-configuration-settings-are-not-overwritten,GRID: MS-00000058"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.2.2_L1_Ensure_Audit_Shut_down_system_immediately_if_unable_to_log_security_audits_is_set_to_Disabled","2.3.2.2","(L1) Ensure 'Audit: Shut down system immediately if unable to log security audits' is set to 'Disabled'","pass",",,GRID: MS-00000059"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.4.1_L1_Ensure_Devices_Prevent_users_from_installing_printer_drivers_is_set_to_Enabled","2.3.4.1","(L1) Ensure 'Devices: Prevent users from installing printer drivers' is set to 'Enabled'","fail",",GRID: MS-00000060"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.5.1_L1_Ensure_Domain_controller_Allow_server_operators_to_schedule_tasks_is_set_to_Disabled_DC_only","2.3.5.1","(L1) Ensure 'Domain controller: Allow server operators to schedule tasks' is set to 'Disabled' (DC only)","fail",",,GRID: MS-00000061"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.5.2_L1_Ensure_Domain_controller_Allow_vulnerable_Netlogon_secure_channel_connections_is_set_to_Not_Configured_DC_Only","2.3.5.2","(L1) Ensure 'Domain controller: Allow vulnerable Netlogon secure channel connections' is set to 'Not Configured' (DC Only)","pass",",,https://go.microsoft.com/fwlink/?linkid=2133485,GRID: MS-00000463"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.5.3_L1_Ensure_Domain_controller_LDAP_server_channel_binding_token_requirements_is_set_to_Always_DC_Only","2.3.5.3","(L1) Ensure 'Domain controller: LDAP server channel binding token requirements' is set to 'Always' (DC Only)","fail",",,GRID: MS-00000062"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.5.4_L1_Ensure_Domain_controller_LDAP_server_signing_requirements_is_set_to_Require_signing_DC_only","2.3.5.4","(L1) Ensure 'Domain controller: LDAP server signing requirements' is set to 'Require signing' (DC only)","fail",",https://msrc.microsoft.com/update-guide/en-us/advisory/ADV190023,https://support.microsoft.com/en-us/topic/frequently-asked-questions-about-changes-to-lightweight-directory-access-protocol-41a40287-810a-e799-d067-f578fca055fc,GRID: MS-00000516"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.5.5_L1_Ensure_Domain_controller_Refuse_machine_account_password_changes_is_set_to_Disabled_DC_only","2.3.5.5","(L1) Ensure 'Domain controller: Refuse machine account password changes' is set to 'Disabled' (DC only)","fail",",,GRID: MS-00000519"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.6.1_L1_Ensure_Domain_member_Digitally_encrypt_or_sign_secure_channel_data_always_is_set_to_Enabled","2.3.6.1","(L1) Ensure 'Domain member: Digitally encrypt or sign secure channel data (always)' is set to 'Enabled'","pass",",,GRID: MS-00000064"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.6.2_L1_Ensure_Domain_member_Digitally_encrypt_secure_channel_data_when_possible_is_set_to_Enabled","2.3.6.2","(L1) Ensure 'Domain member: Digitally encrypt secure channel data (when possible)' is set to 'Enabled'","pass",",,GRID: MS-00000065"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.6.3_L1_Ensure_Domain_member_Digitally_sign_secure_channel_data_when_possible_is_set_to_Enabled","2.3.6.3","(L1) Ensure 'Domain member: Digitally sign secure channel data (when possible)' is set to 'Enabled'","pass",",GRID: MS-00000066"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.6.4_L1_Ensure_Domain_member_Disable_machine_account_password_changes_is_set_to_Disabled","2.3.6.4","(L1) Ensure 'Domain member: Disable machine account password changes' is set to 'Disabled'","pass",",GRID: MS-00000067"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.6.5_L1_Ensure_Domain_member_Maximum_machine_account_password_age_is_set_to_30_or_fewer_days_but_not_0","2.3.6.5","(L1) Ensure 'Domain member: Maximum machine account password age' is set to '30 or fewer days, but not 0'","pass",",GRID: MS-00000068"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.6.6_L1_Ensure_Domain_member_Require_strong_Windows_2000_or_later_session_key_is_set_to_Enabled","2.3.6.6","(L1) Ensure 'Domain member: Require strong (Windows 2000 or later) session key' is set to 'Enabled'","pass",",GRID: MS-00000069"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.7.1_L1_Ensure_Interactive_logon_Do_not_require_CTRLALTDEL_is_set_to_Disabled","2.3.7.1","(L1) Ensure 'Interactive logon: Do not require CTRL+ALT+DEL' is set to 'Disabled'","pass",",GRID: MS-00000071"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.7.2_L1_Ensure_Interactive_logon_Dont_display_last_signed-in_is_set_to_Enabled","2.3.7.2","(L1) Ensure 'Interactive logon: Don't display last signed-in' is set to 'Enabled'","pass",",,GRID: MS-00000072"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.7.3_L1_Ensure_Interactive_logon_Machine_inactivity_limit_is_set_to_900_or_fewer_seconds_but_not_0","2.3.7.3","(L1) Ensure 'Interactive logon: Machine inactivity limit' is set to '900 or fewer second(s), but not 0'","pass",",,GRID: MS-00000074"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.7.4_L1_Configure_Interactive_logon_Message_text_for_users_attempting_to_log_on","2.3.7.4","(L1) Configure 'Interactive logon: Message text for users attempting to log on'","fail",",,GRID: MS-00000075"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_2.3.7.5_L1_Configure_Interactive_logon_Message_title_for_users_attempting_to_log_on","2.3.7.5","(L1) Configure 'Interactive logon: Message title for users attempting to log on'","fail",",,GRID: MS-00000076"
