"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_2.2.25_L1_Ensure_Increase_scheduling_priority_is_set_to_Administrators_Window_ManagerWindow_Manager_Group","2.2.25","(L1) Ensure 'Increase scheduling priority' is set to 'Administrators, Window Manager\Window Manager Group'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/increase-scheduling-priority,GRID: MS-00000037"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_2.2.26_L1_Ensure_Load_and_unload_device_drivers_is_set_to_Administrators","2.2.26","(L1) Ensure 'Load and unload device drivers' is set to 'Administrators'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/load-and-unload-device-drivers,GRID: MS-00000038"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_2.2.27_L1_Ensure_Lock_pages_in_memory_is_set_to_No_One","2.2.27","(L1) Ensure 'Lock pages in memory' is set to 'No One'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/lock-pages-in-memory,GRID: MS-00000039"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_2.2.30_L1_Ensure_Manage_auditing_and_security_log_is_set_to_Administrators","2.2.30","(L1) Ensure 'Manage auditing and security log' is set to 'Administrators'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/manage-auditing-and-security-log,GRID: MS-00000042"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_2.2.31_L1_Ensure_Modify_an_object_label_is_set_to_No_One","2.2.31","(L1) Ensure 'Modify an object label' is set to 'No One'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/modify-an-object-label,GRID: MS-00000043"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_2.2.32_L1_Ensure_Modify_firmware_environment_values_is_set_to_Administrators","2.2.32","(L1) Ensure 'Modify firmware environment values' is set to 'Administrators'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/modify-firmware-environment-values,GRID: MS-00000044"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_2.2.33_L1_Ensure_Perform_volume_maintenance_tasks_is_set_to_Administrators","2.2.33","(L1) Ensure 'Perform volume maintenance tasks' is set to 'Administrators'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/perform-volume-maintenance-tasks,GRID: MS-00000045"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_2.2.34_L1_Ensure_Profile_single_process_is_set_to_Administrators","2.2.34","(L1) Ensure 'Profile single process' is set to 'Administrators'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/profile-single-process,GRID: MS-00000046"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_2.2.35_L1_Ensure_Profile_system_performance_is_set_to_Administrators_NT_SERVICEWdiServiceHost","2.2.35","(L1) Ensure 'Profile system performance' is set to 'Administrators, NT SERVICE\WdiServiceHost'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/profile-system-performance,GRID: MS-00000047"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_2.2.36_L1_Ensure_Replace_a_process_level_token_is_set_to_LOCAL_SERVICE_NETWORK_SERVICE","2.2.36","(L1) Ensure 'Replace a process level token' is set to 'LOCAL SERVICE, NETWORK SERVICE'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/replace-a-process-level-token,GRID: MS-00000048"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_2.2.37_L1_Ensure_Restore_files_and_directories_is_set_to_Administrators","2.2.37","(L1) Ensure 'Restore files and directories' is set to 'Administrators'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/restore-files-and-directories,GRID: MS-00000049"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_2.2.38_L1_Ensure_Shut_down_the_system_is_set_to_Administrators_Users","2.2.38","(L1) Ensure 'Shut down the system' is set to 'Administrators, Users'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/shut-down-the-system,GRID: MS-00000050"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_2.2.39_L1_Ensure_Take_ownership_of_files_or_other_objects_is_set_to_Administrators","2.2.39","(L1) Ensure 'Take ownership of files or other objects' is set to 'Administrators'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/take-ownership-of-files-or-other-objects,GRID: MS-00000052"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_2.3.1.1_L1_Ensure_Accounts_Guest_account_status_is_set_to_Disabled","2.3.1.1","(L1) Ensure 'Accounts: Guest account status' is set to 'Disabled'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/accounts-guest-account-status,GRID: MS-00000054"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_2.3.1.2_L1_Ensure_Accounts_Limit_local_account_use_of_blank_passwords_to_console_logon_only_is_set_to_Enabled","2.3.1.2","(L1) Ensure 'Accounts: Limit local account use of blank passwords to console logon only' is set to 'Enabled'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/accounts-limit-local-account-use-of-blank-passwords-to-console-logon-only,GRID: MS-00000055"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_2.3.1.3_L1_Configure_Accounts_Rename_administrator_account","2.3.1.3","(L1) Configure 'Accounts: Rename administrator account'","fail",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/accounts-rename-administrator-account,GRID: MS-00000056"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_2.3.1.4_L1_Configure_Accounts_Rename_guest_account","2.3.1.4","(L1) Configure 'Accounts: Rename guest account'","fail",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/accounts-rename-guest-account,GRID: MS-00000057"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_2.3.2.1_L1_Ensure_Audit_Force_audit_policy_subcategory_settings_Windows_Vista_or_later_to_override_audit_policy_category_settings_is_set_to_Enabled","2.3.2.1","(L1) Ensure 'Audit: Force audit policy subcategory settings (Windows Vista or later) to override audit policy category settings' is set to 'Enabled'","pass",",,,https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/audit-force-audit-policy-subcategory-settings-to-override,https://learn.microsoft.com/en-us/windows-server/identity/ad-ds/manage/component-updates/command-line-process-auditing#to-ensure-that-advanced-audit-policy-configuration-settings-are-not-overwritten,GRID: MS-00000058"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_2.3.2.2_L1_Ensure_Audit_Shut_down_system_immediately_if_unable_to_log_security_audits_is_set_to_Disabled","2.3.2.2","(L1) Ensure 'Audit: Shut down system immediately if unable to log security audits' is set to 'Disabled'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/audit-shut-down-system-immediately-if-unable-to-log-security-audits,GRID: MS-00000059"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_2.3.7.1_L1_Ensure_Interactive_logon_Do_not_require_CTRLALTDEL_is_set_to_Disabled","2.3.7.1","(L1) Ensure 'Interactive logon: Do not require CTRL+ALT+DEL' is set to 'Disabled'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/interactive-logon-do-not-require-ctrl-alt-del,GRID: MS-00000071"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_2.3.7.2_L1_Ensure_Interactive_logon_Dont_display_last_signed-in_is_set_to_Enabled","2.3.7.2","(L1) Ensure 'Interactive logon: Don't display last signed-in' is set to 'Enabled'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/interactive-logon-do-not-display-last-user-name,GRID: MS-00000072"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_2.3.7.4_L1_Ensure_Interactive_logon_Machine_inactivity_limit_is_set_to_900_or_fewer_seconds_but_not_0","2.3.7.4","(L1) Ensure 'Interactive logon: Machine inactivity limit' is set to '900 or fewer second(s), but not 0'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/interactive-logon-machine-inactivity-limit,GRID: MS-00000074"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_2.3.7.5_L1_Configure_Interactive_logon_Message_text_for_users_attempting_to_log_on","2.3.7.5","(L1) Configure 'Interactive logon: Message text for users attempting to log on'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/interactive-logon-message-text-for-users-attempting-to-log-on,GRID: MS-00000075"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_2.3.7.6_L1_Configure_Interactive_logon_Message_title_for_users_attempting_to_log_on","2.3.7.6","(L1) Configure 'Interactive logon: Message title for users attempting to log on'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/interactive-logon-message-title-for-users-attempting-to-log-on,GRID: MS-00000076"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_2.3.7.7_L1_Ensure_Interactive_logon_Prompt_user_to_change_password_before_expiration_is_set_to_between_5_and_14_days","2.3.7.7","(L1) Ensure 'Interactive logon: Prompt user to change password before expiration' is set to 'between 5 and 14 days'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/interactive-logon-prompt-user-to-change-password-before-expiration,GRID: MS-00000078"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_2.3.7.8_L1_Ensure_Interactive_logon_Smart_card_removal_behavior_is_set_to_Lock_Workstation_or_higher","2.3.7.8","(L1) Ensure 'Interactive logon: Smart card removal behavior' is set to 'Lock Workstation' or higher","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/interactive-logon-smart-card-removal-behavior,GRID: MS-00000080"
"11/15/2025 04:58:02","TEMP-WKSTN","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark-xccdf","CIS Microsoft Windows 11 Stand-alone Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_11_Stand-alone_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_2.3.8.1_L1_Ensure_Microsoft_network_client_Digitally_sign_communications_always_is_set_to_Enabled","2.3.8.1","(L1) Ensure 'Microsoft network client: Digitally sign communications (always)' is set to 'Enabled'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/microsoft-network-client-digitally-sign-communications-always,GRID: MS-00000081"
